Questions,Category,text,label
"Contrast the characteristics of satellite communication systems and terrestrial communication systems, discussing their respective advantages and limitations.",BT4,"contrast the characteristics of satellite communication systems and terrestrial communication systems, discussing their respective advantages and limitations.",3
"Compare the security features of different virtual private network (VPN) technologies (e.g., SSL VPN, IPSec VPN, PPTP) in providing secure remote access to corporate networks.",BT4,"compare the security features of different virtual private network (vpn) technologies (e.g., ssl vpn, ipsec vpn, pptp) in providing secure remote access to corporate networks.",3
Discuss the different file allocation methods with suitable example.,BT1,discuss the different file allocation methods with suitable example.,0
Analyze the impact of electromagnetic interference (EMI) on the performance of electronic systems and propose mitigation techniques.,BT3,analyze the impact of electromagnetic interference (emi) on the performance of electronic systems and propose mitigation techniques.,2
Modify the algorithm to address security vulnerabilities in the software.,BT3,modify the algorithm to address security vulnerabilities in the software.,2
"Define plastic hinge, load factor and shape factor.",BT1,"define plastic hinge, load factor and shape factor.",0
"Judge the efficiency of green infrastructure solutions (e.g., green roofs, permeable pavements) in managing urban stormwater.",BT5,"judge the efficiency of green infrastructure solutions (e.g., green roofs, permeable pavements) in managing urban stormwater.",4
Proline and glycine are prevalent in beta-turns of protein structures. Comment on the statement. ,BT5,proline and glycine are prevalent in beta-turns of protein structures. comment on the statement.,4
You are tasked with optimizing the scalability of a web application that experiences sudden spikes in user traffic. Analyze the strategies for implementing auto-scaling in cloud environments using tools such as AWS Auto Scaling and Kubernetes Horizontal Pod Autoscaler (HPA).,BT4,you are tasked with optimizing the scalability of a web application that experiences sudden spikes in user traffic. analyze the strategies for implementing auto-scaling in cloud environments using tools such as aws auto scaling and kubernetes horizontal pod autoscaler (hpa).,3
Give the classification of undergound cables?,BT1,give the classification of undergound cables?,0
Calculate the equilibrium level of output for four sectors economy with taxes. ,BT3,calculate the equilibrium level of output for four sectors economy with taxes.,2
How do you build a structurally stable skyscraper?,BT6,how do you build a structurally stable skyscraper?,5
Carry out ABC analysis for the following items and plot ABC curve.,BT4,carry out abc analysis for the following items and plot abc curve.,3
If three coins are tossed.,BT3,if three coins are tossed.,2
"""Instead of focusing only on investing in local market, some investors also invest in foreign market"". Justify above statement by providing FOUR (4) benefits of investing in foreign market. ",BT5,"instead of focusing only on investing in local market, some investors also invest in foreign market. justify above statement by providing four (4) benefits of investing in foreign market.",4
Judge the efficiency of bioretention systems in treating urban stormwater runoff and improving water quality.,BT5,judge the efficiency of bioretention systems in treating urban stormwater runoff and improving water quality.,4
"Calculate Treynor's measure for AOV's Portfolio and the market. Compare the TWO (2) measures, and assess the performance of the AOV's portfolio during the year just ended. ",BT3,"calculate treynor's measure for aov's portfolio and the market. compare the two (2) measures, and assess the performance of the aov's portfolio during the year just ended.",2
State three types of resistance welding.,BT1,state three types of resistance welding.,0
Translate your knowledge of international relations to analyze this diplomatic incident.,BT2,translate your knowledge of international relations to analyze this diplomatic incident.,1
State and prove sampling theorem with suitable waveform and mathematical expression?,BT4,state and prove sampling theorem with suitable waveform and mathematical expression?,3
Can you predict the outcome of this chemical reaction?,BT3,can you predict the outcome of this chemical reaction?,2
Analyze the customer reviews to evaluate the quality of a product.,BT4,analyze the customer reviews to evaluate the quality of a product.,3
"You attempt to purify a single protein X from a complex mixture of proteins. Protein X has a large number of aspartic and glutamic acid residues and no lysine, arginine or histidine residues. Suggest and explain a method to elute protein X from the column. ",BT6,"you attempt to purify a single protein x from a complex mixture of proteins. protein x has a large number of aspartic and glutamic acid residues and no lysine, arginine or histidine residues. suggest and explain a method to elute protein x from the column.",5
What are different file opening mode?,BT1,what are different file opening mode?,0
Obtain regression line of y on x for the following data:,BT3,obtain regression line of y on x for the following data:,2
How can you use knowledge from sociology and technology to design innovative social platforms?,BT6,how can you use knowledge from sociology and technology to design innovative social platforms?,5
Explain in brief various screen stencil making process.,BT1,explain in brief various screen stencil making process.,0
Give the Dirichlet conditions for Continuous time Fourier Series.,BT1,give the dirichlet conditions for continuous time fourier series.,0
Explain homogenous and heterogeneous nucleation with neat sketches.,BT1,explain homogenous and heterogeneous nucleation with neat sketches.,0
"Determine normal, tangential and resultant stresses on a plane at 25Âº with major principal plane. The principal stresses of 120 MPa tensile onmajor principal plane and 50 MPa compressive on minor principal planeare acting at a point on the member.",BT3,"determine normal, tangential and resultant stresses on a plane at 25âº with major principal plane. the principal stresses of 120 mpa tensile onmajor principal plane and 50 mpa compressive on minor principal planeare acting at a point on the member.",2
Demonstrate the correct usage of the empirical formula to determine the composition of a compound.,BT3,demonstrate the correct usage of the empirical formula to determine the composition of a compound.,2
What would result if ,BT3,what would result if,2
Foundation design is required the study and examination of multiple components which is a highly specialized the function and usually is performed by a structural engineer. Inspect the components which have to include in the designing of a building foundation. ,BT4,foundation design is required the study and examination of multiple components which is a highly specialized the function and usually is performed by a structural engineer. inspect the components which have to include in the designing of a building foundation.,3
What is mean by carburation and explain simple carburetor with neat sketch?,BT1,what is mean by carburation and explain simple carburetor with neat sketch?,0
"Illustrate with a labeled drawing the pathway of sulfate assimilation in leaf mesophyll cells. In your answer, describe how sulfate is transported from the root to leaf cells, the energy requirements of sulfate assimilation, and the fate of unassimilated sulfate. ",BT2,"illustrate with a labeled drawing the pathway of sulfate assimilation in leaf mesophyll cells. in your answer, describe how sulfate is transported from the root to leaf cells, the energy requirements of sulfate assimilation, and the fate of unassimilated sulfate.",1
"Compare the performance of different modulation techniques (e.g., QAM, QPSK, BPSK) in terms of spectral efficiency and error robustness in digital communication systems.",BT4,"compare the performance of different modulation techniques (e.g., qam, qpsk, bpsk) in terms of spectral efficiency and error robustness in digital communication systems.",3
Demonstrate the process of DNA replication in a model.,BT3,demonstrate the process of dna replication in a model.,2
Relate topographic map to field features,BT3,relate topographic map to field features,2
Draw and explain IPV4 header format.,BT1,draw and explain ipv4 header format.,0
Write any four industrial applications of the induction motor.,BT1,write any four industrial applications of the induction motor.,0
State properties of material used for solders.,BT1,state properties of material used for solders.,0
Derive an equation for finding of angular velocity and angular acceleration of connecting rod by using analytical method.,BT4,derive an equation for finding of angular velocity and angular acceleration of connecting rod by using analytical method.,3
Explain Linux processes and Thread management.,BT1,explain linux processes and thread management.,0
Tabulate the results of a recent survey on environmental awareness.,BT1,tabulate the results of a recent survey on environmental awareness.,0
What associations do you make with the concept of time?,BT2,what associations do you make with the concept of time?,1
What is A VL tree? Explain all the rotations in A VL tree. Construct A VL tree for the following data:,BT1,what is a vl tree? explain all the rotations in a vl tree. construct a vl tree for the following data:,0
Derive an expression for flux linkages due to signle current carrying conductor.,BT4,derive an expression for flux linkages due to signle current carrying conductor.,3
Propose a novel algorithm for optimizing database indexing in distributed systems to minimize query response time.,BT6,propose a novel algorithm for optimizing database indexing in distributed systems to minimize query response time.,5
Relate FOUR (4) disadvantages of Web-based learning as an emerging digital technology used in teaching and learning.,BT2,relate four (4) disadvantages of web-based learning as an emerging digital technology used in teaching and learning.,1
"Compare the features and performance of different time series forecasting methods (e.g., ARIMA, LSTM, Prophet) in predicting future trends and patterns in data.",BT4,"compare the features and performance of different time series forecasting methods (e.g., arima, lstm, prophet) in predicting future trends and patterns in data.",3
"Given the two solutions to the stated programming problem, rate the solutions in  terms of efficiency and readability.",BT5,"given the two solutions to the stated programming problem, rate the solutions in  terms of efficiency and readability.",4
Analyze the financial statements to assess the company's performance.,BT4,analyze the financial statements to assess the company's performance.,3
Assess the feasibility of implementing network slicing for enabling service differentiation and resource isolation in 5G networks.,BT5,assess the feasibility of implementing network slicing for enabling service differentiation and resource isolation in 5g networks.,4
"Discuss the principles of earthquake-resistant design, explaining concepts such as seismic zones, design spectra, and ductile detailing.",BT2,"discuss the principles of earthquake-resistant design, explaining concepts such as seismic zones, design spectra, and ductile detailing.",1
What is meant by Metamorphism?,BT1,what is meant by metamorphism?,0
"You are developing an earthquake-resistant building design for high-rise structures in seismic-prone regions. Create a structural design that incorporates seismic-resistant features such as base isolation, energy dissipation devices, and ductile reinforcement detailing to mitigate earthquake-induced damage and ensure occupant safety, incorporating structural analysis, dynamic simulations, and performance-based design criteria for resilient building construction.",BT6,"you are developing an earthquake-resistant building design for high-rise structures in seismic-prone regions. create a structural design that incorporates seismic-resistant features such as base isolation, energy dissipation devices, and ductile reinforcement detailing to mitigate earthquake-induced damage and ensure occupant safety, incorporating structural analysis, dynamic simulations, and performance-based design criteria for resilient building construction.",5
Inspect the size of the loaded data: how many objects and variables does the iris data matrix contain?,BT4,inspect the size of the loaded data: how many objects and variables does the iris data matrix contain?,3
Compute the volume of a cylinder,BT3,compute the volume of a cylinder,2
Explain transfer function of an AC servo motor with suitable diagram.,BT1,explain transfer function of an ac servo motor with suitable diagram.,0
Choose a documentary to recommend for raising awareness.,BT5,choose a documentary to recommend for raising awareness.,4
Solve a math problem involving solving equations with multiple variables.,BT3,solve a math problem involving solving equations with multiple variables.,2
Name one character. Rewrite the story from this character's point of view.,BT6,name one character. rewrite the story from this character's point of view.,5
"Differentiate between phenylpropanoids and alkaloids in terms of structure, functions and applications. ",BT4,"differentiate between phenylpropanoids and alkaloids in terms of structure, functions and applications.",3
Explain how Timothy saved Phillip's life.,BT2,explain how timothy saved phillip's life.,1
Write a short note on Velocity Profile optimization in DC Motor?,BT1,write a short note on velocity profile optimization in dc motor?,0
Define the terms in solar energy system.,BT1,define the terms in solar energy system.,0
Name the TWO ways of how molecules bonded to surface. Provide a brief description on the modes of adsorption. ,BT2,name the two ways of how molecules bonded to surface. provide a brief description on the modes of adsorption.,1
"Company directors remain the most important group of people who monitor 
and control the company on behalf of the shareholders. Explain the SIX (6) roles of company directors.",BT2,"company directors remain the most important group of people who monitor 
and control the company on behalf of the shareholders. explain the six (6) roles of company directors.",1
Design a new algorithm for optimizing energy consumption in Internet of Things (IoT) devices while maintaining performance and functionality.,BT6,design a new algorithm for optimizing energy consumption in internet of things (iot) devices while maintaining performance and functionality.,5
Explain the principal of rebound hammer with neat sketch.,BT2,explain the principal of rebound hammer with neat sketch.,1
What is voltage regulator?,BT1,what is voltage regulator?,0
List the characteristics peculiar to the Cubist movement.,BT1,list the characteristics peculiar to the cubist movement.,0
"Define the concept of ""supply and demand.""",BT1,define the concept of supply and demand.,0
Can you assess the value of competing theories in a field?,BT5,can you assess the value of competing theories in a field?,4
Show that (Any one):,BT4,show that (any one):,3
Draw and explain Block diagram of an adjustable three terminal positive voltage regulator.,BT2,draw and explain block diagram of an adjustable three terminal positive voltage regulator.,1
Design a practical integrator with input signal of 2Vpp and cut off frequency of 2.,BT3,design a practical integrator with input signal of 2vpp and cut off frequency of 2.,2
Use minimum 8 functions of Deque STL.,BT4,use minimum 8 functions of deque stl.,3
"Explain the concept of creep in materials under sustained loading, discussing its mechanisms and effects on structural integrity.",BT2,"explain the concept of creep in materials under sustained loading, discussing its mechanisms and effects on structural integrity.",1
Quote a famous saying about the importance of education.,BT1,quote a famous saying about the importance of education.,0
Summarize the consequences of a natural disaster.,BT2,summarize the consequences of a natural disaster.,1
Discuss various types of flow with example.,BT1,discuss various types of flow with example.,0
What do you mean by adjacency matrix and adjacency list.,BT2,what do you mean by adjacency matrix and adjacency list.,1
Compare different methods of employee performance appraisal.,BT5,compare different methods of employee performance appraisal.,4
A composite shaft consist of copper rod of 20 mm diameter enclosed in a steel tube of 60 mm external diameter and 20 mm thick.,BT3,a composite shaft consist of copper rod of 20 mm diameter enclosed in a steel tube of 60 mm external diameter and 20 mm thick.,2
How would you break down a complex chemical reaction into its individual steps?,BT4,how would you break down a complex chemical reaction into its individual steps?,3
How do you create an immersive user interface for a virtual reality game?,BT6,how do you create an immersive user interface for a virtual reality game?,5
Propose ONE (1) new local flavor Kit Kat for Malaysian consumers. Describe the need for the new flavor among the Malaysian consumer. ,BT6,propose one (1) new local flavor kit kat for malaysian consumers. describe the need for the new flavor among the malaysian consumer.,5
"Discuss the principles of model interpretability techniques, explaining their use for explaining black-box model predictions.",BT2,"discuss the principles of model interpretability techniques, explaining their use for explaining black-box model predictions.",1
"Based on the aspartate protease mechanism, explain the concept of using ""Crixivan"" to treat HIV patients. ",BT2,"based on the aspartate protease mechanism, explain the concept of using crixivan to treat hiv patients.",1
Explain micro operations of CPU.,BT1,explain micro operations of cpu.,0
"Use Runge Kutta second order method of find an approximate value of y correct to three places of decimal when x = 0.1, given that y = 1.2 when x = 1 and dy dx = 3x + y2.",BT3,"use runge kutta second order method of find an approximate value of y correct to three places of decimal when x = 0.1, given that y = 1.2 when x = 1 and dy dx = 3x + y2.",2
Apply the principles of psychology to understand the effects of stress on cognitive function.,BT3,apply the principles of psychology to understand the effects of stress on cognitive function.,2
Draw the block diagram of Hardwired control unit.,BT1,draw the block diagram of hardwired control unit.,0
"Recall the function of the ""super"" keyword in Java inheritance?",BT1,recall the function of the super keyword in java inheritance?,0
Explain the working of SMPS with neat diagram?,BT4,explain the working of smps with neat diagram?,3
Defend the following claim: The Cornell method works so well that it could turn even a poor lecture into a valuable learning experience.,BT5,defend the following claim: the cornell method works so well that it could turn even a poor lecture into a valuable learning experience.,4
Explain construction and working principle of Kaplan Turbine with application.,BT1,explain construction and working principle of kaplan turbine with application.,0
How can you use knowledge from chemistry and materials science to invent new materials?,BT6,how can you use knowledge from chemistry and materials science to invent new materials?,5
Justify the need for increased cybersecurity measures.,BT5,justify the need for increased cybersecurity measures.,4
GenBank offers a few options for nucleotide sequence submissions. Name TWO available options and when are they used. ,BT2,genbank offers a few options for nucleotide sequence submissions. name two available options and when are they used.,1
Obtain the expression for voltage across capacitor in series RC circuit connected to a.,BT4,obtain the expression for voltage across capacitor in series rc circuit connected to a.,3
How do you infer the mood conveyed through a piece of artwork?,BT4,how do you infer the mood conveyed through a piece of artwork?,3
What do you mean by Widmanstatten Structure?,BT1,what do you mean by widmanstatten structure?,0
"Comparing to the reference sequence, identify the functional elements to represent S2 and S3, respectively. ",BT2,"comparing to the reference sequence, identify the functional elements to represent s2 and s3, respectively.",1
Use the distance travelled and cost of petrol to calculate the cost of a coach trip using a spreadsheet.,BT3,use the distance travelled and cost of petrol to calculate the cost of a coach trip using a spreadsheet.,2
Design wien bridge oscillator using operational amplifier for output frequency of 5KHz.,BT3,design wien bridge oscillator using operational amplifier for output frequency of 5khz.,2
Two straights AB and BC meet at chainage of 3450 m.,BT3,two straights ab and bc meet at chainage of 3450 m.,2
Write a program in C language to copy the contents of Port 2 to Port 1.,BT3,write a program in c language to copy the contents of port 2 to port 1.,2
Find the values of the following using modular arithmetic.,BT3,find the values of the following using modular arithmetic.,2
Apply Gauss divergence theorem to evaluate Ë.,BT3,apply gauss divergence theorem to evaluate ë.,2
Write short notes on .,BT2,write short notes on .,1
A solid cube with dimensions of 10.0 nm was dispersed into water to become colloidal particles with dimensions of 1.0 nm. Calculate the changes of surface area to volume (surface / volume). ,BT3,a solid cube with dimensions of 10.0 nm was dispersed into water to become colloidal particles with dimensions of 1.0 nm. calculate the changes of surface area to volume (surface / volume).,2
Formulate a method for optimizing the design of sustainable drainage systems (SuDS) to manage stormwater runoff and reduce urban flooding.,BT6,formulate a method for optimizing the design of sustainable drainage systems (suds) to manage stormwater runoff and reduce urban flooding.,5
Explain swing door with the help of a sketch.,BT3,explain swing door with the help of a sketch.,2
Describe the concept or purpose of Qlassic and CIS (Construction Industry Standards) documents. ,BT2,describe the concept or purpose of qlassic and cis (construction industry standards) documents.,1
Summarize the main arguments of an ethics debate.,BT5,summarize the main arguments of an ethics debate.,4
Suppose you're implementing a multiplexing scheme for transmitting multiple signals over a single communication channel. Describe the principles of time division multiplexing (TDM) and frequency division multiplexing (FDM) you would utilize to allocate bandwidth efficiently.,BT2,suppose you're implementing a multiplexing scheme for transmitting multiple signals over a single communication channel. describe the principles of time division multiplexing (tdm) and frequency division multiplexing (fdm) you would utilize to allocate bandwidth efficiently.,1
Compare the characteristics of two different ecosystems and contrast their biodiversity.,BT2,compare the characteristics of two different ecosystems and contrast their biodiversity.,1
Explain seismic waves in detail.,BT1,explain seismic waves in detail.,0
List and briefly describe the FOUR soil forming processes. ,BT2,list and briefly describe the four soil forming processes.,1
"When dealing with complex legal cases, how do you understand the intricacies?",BT2,"when dealing with complex legal cases, how do you understand the intricacies?",1
Apply the principles of economics to analyze the relationship between inflation and interest rates.,BT3,apply the principles of economics to analyze the relationship between inflation and interest rates.,2
How are ends of belts joined?,BT1,how are ends of belts joined?,0
Model the behavior of particles in a chemical reaction.,BT3,model the behavior of particles in a chemical reaction.,2
A both ends hinged cast iron hollow cylindrical column 3 m in length has a critical buckling load of P kN.,BT3,a both ends hinged cast iron hollow cylindrical column 3 m in length has a critical buckling load of p kn.,2
Compare the cultural practices of two different societies and contrast their traditions.,BT2,compare the cultural practices of two different societies and contrast their traditions.,1
Outline in your own words how the Leggo's Tomato Paste advertisement sells their product.,BT2,outline in your own words how the leggo's tomato paste advertisement sells their product.,1
Explain Project Management software in construction site planning.,BT1,explain project management software in construction site planning.,0
"Your team is developing a mobile application that requires offline access to data. Compare the advantages and limitations of using local storage (e.g., SQLite database) versus cloud-based storage (e.g., Firebase) for caching data on mobile devices.",BT4,"your team is developing a mobile application that requires offline access to data. compare the advantages and limitations of using local storage (e.g., sqlite database) versus cloud-based storage (e.g., firebase) for caching data on mobile devices.",3
What is Risk?,BT1,what is risk?,0
Assess the feasibility of implementing quantum key distribution (QKD) for secure communication in next-generation networks.,BT5,assess the feasibility of implementing quantum key distribution (qkd) for secure communication in next-generation networks.,4
Define Equalizer.,BT1,define equalizer.,0
Bag 1 contains 2 white and 3 red balls.,BT1,bag 1 contains 2 white and 3 red balls.,0
"Assess the reliability of a distributed consensus algorithm (e.g., Paxos, Raft) for achieving fault tolerance in distributed systems.",BT5,"assess the reliability of a distributed consensus algorithm (e.g., paxos, raft) for achieving fault tolerance in distributed systems.",4
State the advantage of applying each step in the purification scheme. ,BT2,state the advantage of applying each step in the purification scheme.,1
"Standardized, reusable containers have fairly obvious benefits for shipping. Use five (5) points to justify the purpose of these devices within the plant. ",BT5,"standardized, reusable containers have fairly obvious benefits for shipping. use five (5) points to justify the purpose of these devices within the plant.",4
Solve the calculus problem involving integration.,BT3,solve the calculus problem involving integration.,2
Recall the syntax for defining a spring-mass-damper system in a dynamic analysis?,BT1,recall the syntax for defining a spring-mass-damper system in a dynamic analysis?,0
Derive general expression for torque in a three phase induction motor and hence obtain condition for maximum torque.,BT4,derive general expression for torque in a three phase induction motor and hence obtain condition for maximum torque.,3
Briefly explain the differences between a Langmuir-Blodgett (LB) monolayer and a self-assembled monolayer (SAM). ,BT2,briefly explain the differences between a langmuir-blodgett (lb) monolayer and a self-assembled monolayer (sam).,1
Explain the principles of ethical philosophy.,BT2,explain the principles of ethical philosophy.,1
Explain the conditions where underpinning are usually considered for an existing building construction works. ,BT2,explain the conditions where underpinning are usually considered for an existing building construction works.,1
Discuss following terms.,BT1,discuss following terms.,0
"Match the correct data structure to its time complexity for searching (e.g., Hash Table - O(1))?",BT1,"match the correct data structure to its time complexity for searching (e.g., hash table - o(1))?",0
Draw TWO (2) logo design for food and beverage products. ,BT2,draw two (2) logo design for food and beverage products.,1
For simply supported beam shown in figure 2.,BT3,for simply supported beam shown in figure 2.,2
Compare the features of two different smartphone models.,BT5,compare the features of two different smartphone models.,4
Sketch and label the section of the ground floor slab. Explain the purpose of each labelled component. ,BT3,sketch and label the section of the ground floor slab. explain the purpose of each labelled component.,2
Derive the expression for setting out of curve by offset from long chord method.,BT4,derive the expression for setting out of curve by offset from long chord method.,3
design a cost effective strategy to generate reliable data.,BT6,design a cost effective strategy to generate reliable data.,5
"Recite the lines of the nursery rhyme ""Twinkle, Twinkle, Little Star.""",BT1,"recite the lines of the nursery rhyme twinkle, twinkle, little star.",0
Evaluate the potential environmental impacts of using green building materials for sustainable construction.,BT3,evaluate the potential environmental impacts of using green building materials for sustainable construction.,2
Describe various types of allowances used in time study.,BT1,describe various types of allowances used in time study.,0
Discuss FIVE (5) types of âNon Destructive Test equipment and how they can be used to aid the sensory indicators of building defects.,BT2,discuss five (5) types of ânon destructive test equipment and how they can be used to aid the sensory indicators of building defects.,1
"Propose with justification, the types of maintenance relevant to a library building. ",BT5,"propose with justification, the types of maintenance relevant to a library building.",4
"Interpret the concept of traffic engineering, discussing topics such as traffic flow theory, traffic control devices, and transportation planning.",BT2,"interpret the concept of traffic engineering, discussing topics such as traffic flow theory, traffic control devices, and transportation planning.",1
"Plan a sustainable transportation network for a metropolitan area, incorporating public transit, cycling lanes, and pedestrian-friendly infrastructure.",BT6,"plan a sustainable transportation network for a metropolitan area, incorporating public transit, cycling lanes, and pedestrian-friendly infrastructure.",5
Calculate the pressure exerted by a gas in a closed container.,BT3,calculate the pressure exerted by a gas in a closed container.,2
How do you break down a complex biological system into its constituent parts?,BT4,how do you break down a complex biological system into its constituent parts?,3
"Devise a system for detecting and mitigating insider threats in organizational networks using behavior analysis, anomaly detection, and access controls.",BT6,"devise a system for detecting and mitigating insider threats in organizational networks using behavior analysis, anomaly detection, and access controls.",5
Explain working of flash ADC in details.,BT2,explain working of flash adc in details.,1
Describe the significance of a learning rate scheduler in model training?,BT1,describe the significance of a learning rate scheduler in model training?,0
Explain basic concept of Hash table?,BT2,explain basic concept of hash table?,1
A hollow shaft 1.,BT3,a hollow shaft 1.,2
"Interpret the concept of bandwidth in communication systems, discussing its relationship with data rate and channel capacity.",BT2,"interpret the concept of bandwidth in communication systems, discussing its relationship with data rate and channel capacity.",1
Write short note on state diagram and state table with suitable example.,BT2,write short note on state diagram and state table with suitable example.,1
Calculate the average holding and setup cost per year. ,BT3,calculate the average holding and setup cost per year.,2
What are different types of stepper motors.,BT1,what are different types of stepper motors.,0
Independent Non-Executive Directors (INEDs) play crucial roles in the  assurance of effective corporate governance of public listed companies. Provide an assessment on the contributions of INEDs in promoting effective corporate governance. ,BT2,independent non-executive directors (ineds) play crucial roles in the  assurance of effective corporate governance of public listed companies. provide an assessment on the contributions of ineds in promoting effective corporate governance.,1
Explain FOUR (4) major forces which move water into wall claddings and measures to be taken to eliminate these problems. You are required to include illustrations in your explanation. ,BT2,explain four (4) major forces which move water into wall claddings and measures to be taken to eliminate these problems. you are required to include illustrations in your explanation.,1
"You attempt to purify a single protein X from a complex mixture of proteins. Protein X has a large number of aspartic and glutamic acid residues and no lysine, arginine or histidine residues. Propose an adsorption column chromatography technique which could retain protein X but elute other contaminants at pH 7. State your assumption(s). ",BT6,"you attempt to purify a single protein x from a complex mixture of proteins. protein x has a large number of aspartic and glutamic acid residues and no lysine, arginine or histidine residues. propose an adsorption column chromatography technique which could retain protein x but elute other contaminants at ph 7. state your assumption(s).",5
Explain various rules for development of Ladder diagram.,BT4,explain various rules for development of ladder diagram.,3
How can you use your understanding of urban planning to design a sustainable neighborhood?,BT3,how can you use your understanding of urban planning to design a sustainable neighborhood?,2
"You are designing a green building certification system for promoting sustainable building practices and reducing environmental impacts in the construction industry. Create a certification framework that evaluates building performance across various sustainability criteria such as energy efficiency, water conservation, materials selection, indoor air quality, and site development, incorporating life cycle assessment, green building standards, and stakeholder engagement for holistic building sustainability assessment and certification.",BT6,"you are designing a green building certification system for promoting sustainable building practices and reducing environmental impacts in the construction industry. create a certification framework that evaluates building performance across various sustainability criteria such as energy efficiency, water conservation, materials selection, indoor air quality, and site development, incorporating life cycle assessment, green building standards, and stakeholder engagement for holistic building sustainability assessment and certification.",5
What is microprocessor?,BT1,what is microprocessor?,0
With neat diagram explain working of IC 555 as a Monostable Multivibrator.,BT1,with neat diagram explain working of ic 555 as a monostable multivibrator.,0
"Evaluate the seismic performance of different building structural systems (e.g., moment-resisting frame, shear wall, braced frame) in earthquake-prone regions.",BT4,"evaluate the seismic performance of different building structural systems (e.g., moment-resisting frame, shear wall, braced frame) in earthquake-prone regions.",3
List the characteristics of a circular linked list?,BT1,list the characteristics of a circular linked list?,0
Name 5 steps that follow the taking of notes (within 24 hours or less)?,BT1,name 5 steps that follow the taking of notes (within 24 hours or less)?,0
Design a decentralized social media platform that prioritizes user privacy and data ownership using blockchain and encryption technologies.,BT6,design a decentralized social media platform that prioritizes user privacy and data ownership using blockchain and encryption technologies.,5
State the applications of aerial photogrammetry in surveying?,BT1,state the applications of aerial photogrammetry in surveying?,0
State the difference between character and byte stream in Java.,BT3,state the difference between character and byte stream in java.,2
"Explain the concept of data preprocessing in machine learning, discussing techniques such as normalization, feature scaling, and missing value imputation.",BT2,"explain the concept of data preprocessing in machine learning, discussing techniques such as normalization, feature scaling, and missing value imputation.",1
Describe in detail elements of belt conveyor what are the various merits and applications of belt conveyors?,BT1,describe in detail elements of belt conveyor what are the various merits and applications of belt conveyors?,0
"With necessary diagram, classify magnetic materials on the basis of magnetic dipole moment and magnetic susceptibility.",BT1,"with necessary diagram, classify magnetic materials on the basis of magnetic dipole moment and magnetic susceptibility.",0
Determine the type of MOSFET. ,BT3,determine the type of mosfet.,2
"Draw 3 pictures showing the beginning, middle and ending of the story.",BT3,"draw 3 pictures showing the beginning, middle and ending of the story.",2
Explain Scan line polygon filling Algorithm?,BT1,explain scan line polygon filling algorithm?,0
Determine the principal stress in the beam at point A.,BT3,determine the principal stress in the beam at point a.,2
Explain Fixed Partitioning and Dynamic Partitioning memory management Schemes.,BT2,explain fixed partitioning and dynamic partitioning memory management schemes.,1
Propose a framework for implementing secure data sharing and collaboration platforms for healthcare professionals using blockchain technology.,BT6,propose a framework for implementing secure data sharing and collaboration platforms for healthcare professionals using blockchain technology.,5
How would you develop a new software platform for online education?,BT6,how would you develop a new software platform for online education?,5
Compare this book to the last book you read.,BT4,compare this book to the last book you read.,3
Draw the block diagram of a regulated dc power supply and explain the function of each block in it.,BT1,draw the block diagram of a regulated dc power supply and explain the function of each block in it.,0
"Rewrite the sentence in your head, following the direction given below",BT2,"rewrite the sentence in your head, following the direction given below",1
Using Laplace transform solve the D.,BT3,using laplace transform solve the d.,2
Convert JK flip flop into T and D flip flop.,BT3,convert jk flip flop into t and d flip flop.,2
Define control valve.,BT1,define control valve.,0
What are the software design quality attributes and quality guidelines?,BT1,what are the software design quality attributes and quality guidelines?,0
How would you develop a new software tool for data analysis in scientific research?,BT6,how would you develop a new software tool for data analysis in scientific research?,5
Convince a panel on the benefits of space exploration.,BT5,convince a panel on the benefits of space exploration.,4
Analyse the behavior of subsoil of coarse grained non-cohesive soils and fine grained cohesive soils. ,BT4,analyse the behavior of subsoil of coarse grained non-cohesive soils and fine grained cohesive soils.,3
Interpret the mood conveyed through a piece of artwork.,BT2,interpret the mood conveyed through a piece of artwork.,1
Tabulate the differences between a stateful and a stateless firewall?,BT1,tabulate the differences between a stateful and a stateless firewall?,0
Draw and explain the forward feed multiple effect evaporator.,BT1,draw and explain the forward feed multiple effect evaporator.,0
What steps are involved in composing an emotionally moving piece of classical music?,BT6,what steps are involved in composing an emotionally moving piece of classical music?,5
Differentiate between primary and secondary sources.,BT2,differentiate between primary and secondary sources.,1
Write an algorithm for depth first search technique.,BT3,write an algorithm for depth first search technique.,2
What are the fundamental requirements of residential building?,BT1,what are the fundamental requirements of residential building?,0
Melting temperature (Tm) is an important criteria to consider when designing primers for PCR amplification. Comment. ,BT5,melting temperature (tm) is an important criteria to consider when designing primers for pcr amplification. comment.,4
Examine differences between the means of each individual switching factor.,BT4,examine differences between the means of each individual switching factor.,3
Formulate a method for optimizing the aerodynamic design of commercial aircraft wings to reduce fuel consumption and emissions.,BT6,formulate a method for optimizing the aerodynamic design of commercial aircraft wings to reduce fuel consumption and emissions.,5
Distinguish between DM and ADM.,BT1,distinguish between dm and adm.,0
Explain with neat sketch different type of ICR.,BT1,explain with neat sketch different type of icr.,0
How do psychologists differ in their general attitudes toward third party presence,BT4,how do psychologists differ in their general attitudes toward third party presence,3
How could we develop a coherent measure of success for organisations engaged in this type of activity with young people?,BT6,how could we develop a coherent measure of success for organisations engaged in this type of activity with young people?,5
