Questions,Category,text,label
"Evaluate the impact of different regularization techniques (e.g., L1 regularization, L2 regularization, dropout regularization) on preventing overfitting in machine learning models.",BT4,"evaluate the impact of different regularization techniques (e.g., l1 regularization, l2 regularization, dropout regularization) on preventing overfitting in machine learning models.",3
How do you build a structurally resilient cantilever bridge?,BT6,how do you build a structurally resilient cantilever bridge?,5
Discuss the regulation of ATCase which is an allosteric enzyme. ,BT2,discuss the regulation of atcase which is an allosteric enzyme.,1
A water tower is supported only on three pillars forming an equilateral triangle with 10m side.,BT3,a water tower is supported only on three pillars forming an equilateral triangle with 10m side.,2
Find Transmission parameter for the circuit as shown in fig.,BT3,find transmission parameter for the circuit as shown in fig.,2
Design a novel antenna array configuration for improving the coverage and capacity of 5G cellular networks in urban areas with high user density.,BT6,design a novel antenna array configuration for improving the coverage and capacity of 5g cellular networks in urban areas with high user density.,5
"Discuss the principles of refrigeration cycles, explaining components such as compressors, condensers, and evaporators.",BT2,"discuss the principles of refrigeration cycles, explaining components such as compressors, condensers, and evaporators.",1
Teacher-prepared materials are the best form of resources for your English language lesson. State FIVE (5) factors that you would consider when preparing your resources. ,BT1,teacher-prepared materials are the best form of resources for your english language lesson. state five (5) factors that you would consider when preparing your resources.,0
"Explain the meaning of the expression ""robust model"". Specifically, justify your response if you heard a manager exclaim  'Uh-oh, we're in trouble! The calculated EOQ is wrong; actual demand is 10% greater than estimated'. ",BT5,"explain the meaning of the expression robust model. specifically, justify your response if you heard a manager exclaim  'uh-oh, we're in trouble! the calculated eoq is wrong; actual demand is 10% greater than estimated'.",4
Can you integrate various data sources into a business intelligence dashboard?,BT6,can you integrate various data sources into a business intelligence dashboard?,5
What is mean by Interface in Java?,BT1,what is mean by interface in java?,0
Draw a neat and labeled diagram showing electrons transport chain.,BT1,draw a neat and labeled diagram showing electrons transport chain.,0
How do you break down a complex psychological concept into its cognitive and behavioral components?,BT4,how do you break down a complex psychological concept into its cognitive and behavioral components?,3
"Design a novel deep learning architecture for multi-modal sentiment analysis, incorporating text, audio, and visual cues for more accurate sentiment prediction.",BT6,"design a novel deep learning architecture for multi-modal sentiment analysis, incorporating text, audio, and visual cues for more accurate sentiment prediction.",5
Explain rotation about an arbitrary point in 2D.,BT1,explain rotation about an arbitrary point in 2d.,0
Your company is developing a vehicular ad hoc network (VANET) for enabling vehicle-to-vehicle (V2V) communication on smart roads. Analyze the challenges and solutions for ensuring reliable communication and data exchange in dynamic vehicular environments.,BT4,your company is developing a vehicular ad hoc network (vanet) for enabling vehicle-to-vehicle (v2v) communication on smart roads. analyze the challenges and solutions for ensuring reliable communication and data exchange in dynamic vehicular environments.,3
Invent a method for enhancing the resilience of coastal communities to sea level rise and storm surges through natural shoreline protection measures and engineered solutions.,BT6,invent a method for enhancing the resilience of coastal communities to sea level rise and storm surges through natural shoreline protection measures and engineered solutions.,5
What are some essential items to include in a camping gear checklist?,BT1,what are some essential items to include in a camping gear checklist?,0
"Compare the different types of modulation schemes (e.g., AM, FM, PM) in terms of their bandwidth efficiency and susceptibility to noise.",BT2,"compare the different types of modulation schemes (e.g., am, fm, pm) in terms of their bandwidth efficiency and susceptibility to noise.",1
How O.,BT2,how o.,1
Evaluate the integral using the trapezoidal rule.,BT3,evaluate the integral using the trapezoidal rule.,2
Explain the term Rescheduling and Updating.,BT1,explain the term rescheduling and updating.,0
Summarize the steps of the scientific method.,BT5,summarize the steps of the scientific method.,4
Show me how you would check the brake lights are working on this car,BT3,show me how you would check the brake lights are working on this car,2
Define field with an example.,BT1,define field with an example.,0
"Explain the concept of network address translation (NAT), discussing its role in conserving IP addresses and enhancing network security.",BT2,"explain the concept of network address translation (nat), discussing its role in conserving ip addresses and enhancing network security.",1
"Compare the different types of NoSQL databases (e.g., document-oriented, key-value, column-family) in terms of their data model and scalability.",BT2,"compare the different types of nosql databases (e.g., document-oriented, key-value, column-family) in terms of their data model and scalability.",1
Find the velocity and wavelength of the electron. ,BT2,find the velocity and wavelength of the electron.,1
"A renewable energy company is designing a solar power plant for generating electricity in a desert region with high solar irradiance. Analyze the factors that influence the selection of solar photovoltaic (PV) technologies (e.g., monocrystalline, polycrystalline, thin-film) and mounting configurations for maximizing energy yield and minimizing land use.",BT4,"a renewable energy company is designing a solar power plant for generating electricity in a desert region with high solar irradiance. analyze the factors that influence the selection of solar photovoltaic (pv) technologies (e.g., monocrystalline, polycrystalline, thin-film) and mounting configurations for maximizing energy yield and minimizing land use.",3
Grade the quality of a customer's complaint resolution.,BT5,grade the quality of a customer's complaint resolution.,4
Explain importance of project Management and how to manage project risk.,BT1,explain importance of project management and how to manage project risk.,0
Which of the following actions would probably be least effective in determining the answer?,BT5,which of the following actions would probably be least effective in determining the answer?,4
How do you create an engaging website design for an online bookstore?,BT6,how do you create an engaging website design for an online bookstore?,5
What is landslide?,BT1,what is landslide?,0
Explain optical dot gain and factors responsible for the same.,BT1,explain optical dot gain and factors responsible for the same.,0
Discuss various practices to achieve maximum yield and production of crude palm oil. ,BT2,discuss various practices to achieve maximum yield and production of crude palm oil.,1
How do you infer the emotional impact of a visual artwork?,BT4,how do you infer the emotional impact of a visual artwork?,3
How do you build a structurally stable truss bridge?,BT6,how do you build a structurally stable truss bridge?,5
Illustrate the concept of natural selection with examples.,BT3,illustrate the concept of natural selection with examples.,2
"Using straight value depreciation, decide between two copper-nickel alloys for the design of a heat exchanger. ",BT5,"using straight value depreciation, decide between two copper-nickel alloys for the design of a heat exchanger.",4
Solve a complex optimization problem related to data compression techniques and evaluate the trade-offs between compression ratio and computational complexity.,BT3,solve a complex optimization problem related to data compression techniques and evaluate the trade-offs between compression ratio and computational complexity.,2
Describe THREE (3) advantages of the banker's acceptance towards either exporter or importer. ,BT1,describe three (3) advantages of the banker's acceptance towards either exporter or importer.,0
Design a healthy menu that you think most people would enjoy using the healthy eating guide.,BT5,design a healthy menu that you think most people would enjoy using the healthy eating guide.,4
If ï¨ï©ï¨ï©ï¨ï©1Ë ËË F yzi z x j x ykï½ï« ï«ï« ï«ï«ï² and ï¨ï© ï¨ï© ï¨ï©222 2Ë ËË F x yz i y zx j z xy kï½ï­ ï«ï­ ï«ï­ï² then show that 12FFï´ï²ï² is solenoidal.,BT4,if ï¨ï©ï¨ï©ï¨ï©1ë ëë f yzi z x j x ykï½ï« ï«ï« ï«ï«ï² and ï¨ï© ï¨ï© ï¨ï©222 2ë ëë f x yz i y zx j z xy kï½ï­ ï«ï­ ï«ï­ï² then show that 12ffï´ï²ï² is solenoidal.,3
Explain the marginal cost relationship with average variable cost (AVC) and average total cost (ATC). Support your answer by using an appropriate diagram. ,BT2,explain the marginal cost relationship with average variable cost (avc) and average total cost (atc). support your answer by using an appropriate diagram.,1
You have been assigned by your employer to manage their Instagram and Facebook business page. Suggest FIVE (5) ways to increase engagement with your social media users. ,BT6,you have been assigned by your employer to manage their instagram and facebook business page. suggest five (5) ways to increase engagement with your social media users.,5
Judge the efficiency of a recommendation system in providing personalized content or product recommendations.,BT5,judge the efficiency of a recommendation system in providing personalized content or product recommendations.,4
Show me the process of creating a paper airplane.,BT1,show me the process of creating a paper airplane.,0
What's your interpretation of that literary work?,BT2,what's your interpretation of that literary work?,1
"Compare the crippling loads given by Eulerâs and Rankineâs formulae for a steel strut 2.5 m long having outer & inner diameter as 40 mm and30 mm respectively loaded through pin jointed at the ends. Take yield stress as 320 N/mm 2 the Rankineâs constant 1 7500, E = 2 Ã 105 MPa.",BT4,"compare the crippling loads given by eulerâs and rankineâs formulae for a steel strut 2.5 m long having outer & inner diameter as 40 mm and30 mm respectively loaded through pin jointed at the ends. take yield stress as 320 n/mm 2 the rankineâs constant 1 7500, e = 2 ã 105 mpa.",3
Discuss the significance of human genome project. ,BT2,discuss the significance of human genome project.,1
What would happen if . . .?,BT6,what would happen if . . .?,5
Restate the thesis of the research paper.,BT2,restate the thesis of the research paper.,1
Describe requirements of good building stone.,BT2,describe requirements of good building stone.,1
Analyze the performance metrics to optimize a website's user experience.,BT4,analyze the performance metrics to optimize a website's user experience.,3
Tabulate the differences between a hardware and a software firewall?,BT1,tabulate the differences between a hardware and a software firewall?,0
Enlist different linear and angular methods of setting out of curves.,BT2,enlist different linear and angular methods of setting out of curves.,1
Define graphic design and product design. ,BT1,define graphic design and product design.,0
"Imagine a new design for a lightweight and durable material suitable for use in aerospace applications. Outline its composition, manufacturing process, and mechanical properties.",BT6,"imagine a new design for a lightweight and durable material suitable for use in aerospace applications. outline its composition, manufacturing process, and mechanical properties.",5
Elaborate FIVE (5) factors that will influence the demand and supply of a currency. ,BT2,elaborate five (5) factors that will influence the demand and supply of a currency.,1
Explain quick sort algorithm with suitable example.,BT4,explain quick sort algorithm with suitable example.,3
Evaluate if the contact is ohmic or rectifying (Schottky diode) in nature. Provide the analysis and support your answer with calculation,BT5,evaluate if the contact is ohmic or rectifying (schottky diode) in nature. provide the analysis and support your answer with calculation,4
What are the primary colors in the additive color model?,BT1,what are the primary colors in the additive color model?,0
What is additive manufacturing?,BT1,what is additive manufacturing?,0
How is pyridine is synthesized?,BT3,how is pyridine is synthesized?,2
List out the points to be considered for Best Practices of CAD conversion.,BT1,list out the points to be considered for best practices of cad conversion.,0
Given the pdf for different X values as follows.,BT3,given the pdf for different x values as follows.,2
Implement Digital clock by using counter ICs.,BT3,implement digital clock by using counter ics.,2
Explain construction of dynamo meter type wattmeter with neat diagram.,BT2,explain construction of dynamo meter type wattmeter with neat diagram.,1
Explain briefly the effectiveness of advertising based on strategy concept. ,BT2,explain briefly the effectiveness of advertising based on strategy concept.,1
State and prove time shifting and integration property of Laplace Transform.,BT4,state and prove time shifting and integration property of laplace transform.,3
Solve a chemistry problem involving balancing chemical equations.,BT3,solve a chemistry problem involving balancing chemical equations.,2
"Discuss the principles of software design patterns (e.g., singleton, factory, observer), explaining their use cases and benefits in software development.",BT2,"discuss the principles of software design patterns (e.g., singleton, factory, observer), explaining their use cases and benefits in software development.",1
Briefly describe FOUR common characteristics that are possessed by a wild animal before they could be considered for domestication. ,BT2,briefly describe four common characteristics that are possessed by a wild animal before they could be considered for domestication.,1
What is the use of constructor.,BT1,what is the use of constructor.,0
Draw the sketch of stair.,BT3,draw the sketch of stair.,2
Label the different components of a cell.,BT1,label the different components of a cell.,0
Compare three celebrations using a Venn diagram.,BT4,compare three celebrations using a venn diagram.,3
Explain the impact of use of electric vehicles on power grid.,BT4,explain the impact of use of electric vehicles on power grid.,3
Identify a phrase as a simile,BT1,identify a phrase as a simile,0
What associations are there with the concept of leadership?,BT2,what associations are there with the concept of leadership?,1
List the information that can be obtained from X-Ray Photoelectron Spectroscopy (XPS). ,BT1,list the information that can be obtained from x-ray photoelectron spectroscopy (xps).,0
"With the aid of diagrams, describe how the soil structure influences the rate of water leaching.",BT2,"with the aid of diagrams, describe how the soil structure influences the rate of water leaching.",1
Explain the squeeze types and its purpose in screen printing.,BT1,explain the squeeze types and its purpose in screen printing.,0
Give brief description of optical isomerism.,BT1,give brief description of optical isomerism.,0
Describe the SEVEN (7) advantages of radio advertising. ,BT1,describe the seven (7) advantages of radio advertising.,0
"An automotive manufacturer is evaluating the efficiency of thermal management systems for electric vehicle (EV) battery cooling. Critically assess the cooling strategies, including liquid cooling and air cooling methods, used to regulate battery temperature and optimize performance. Recommend thermal modeling techniques and battery cooling designs to enhance EV battery lifespan and driving range.",BT5,"an automotive manufacturer is evaluating the efficiency of thermal management systems for electric vehicle (ev) battery cooling. critically assess the cooling strategies, including liquid cooling and air cooling methods, used to regulate battery temperature and optimize performance. recommend thermal modeling techniques and battery cooling designs to enhance ev battery lifespan and driving range.",4
Identify the major historical events of the 20th century.,BT1,identify the major historical events of the 20th century.,0
"Evaluate the effectiveness of various concurrency control mechanisms (e.g., locking, optimistic concurrency control) in multi-user database environments.",BT4,"evaluate the effectiveness of various concurrency control mechanisms (e.g., locking, optimistic concurrency control) in multi-user database environments.",3
Explain the use of command line arguments.,BT4,explain the use of command line arguments.,3
"Contrast the features and applications of different fluid flow measurement techniques (e.g., venturi meter, orifice meter, electromagnetic flow meter) in industrial processes.",BT4,"contrast the features and applications of different fluid flow measurement techniques (e.g., venturi meter, orifice meter, electromagnetic flow meter) in industrial processes.",3
Design primary school for 6 class room the building is single story and RCC frame the structure following details.,BT3,design primary school for 6 class room the building is single story and rcc frame the structure following details.,2
Devise a system for automatically optimizing the placement of cellular base stations in urban environments to improve coverage and minimize interference.,BT6,devise a system for automatically optimizing the placement of cellular base stations in urban environments to improve coverage and minimize interference.,5
Enlist different names of satellite and state features of any two of them.,BT1,enlist different names of satellite and state features of any two of them.,0
Define ABCD parameters and Hybrid parameters of two port networks.,BT1,define abcd parameters and hybrid parameters of two port networks.,0
Analyze the data on user behavior to optimize website navigation.,BT4,analyze the data on user behavior to optimize website navigation.,3
You are working with SP Setia Properties as the Sales Manager for the following project. Discuss EIGHT (8) ways to increase profits of the project. ,BT2,you are working with sp setia properties as the sales manager for the following project. discuss eight (8) ways to increase profits of the project.,1
State classification of cleansing compounds.,BT1,state classification of cleansing compounds.,0
State the importance of data generated from a given hydrophobicity plot. Describe the relevant information that can be deduced from the plot generated. ,BT2,state the importance of data generated from a given hydrophobicity plot. describe the relevant information that can be deduced from the plot generated.,1
"You are designing a satellite communication system for providing broadband internet access to remote communities. Compare the features and performance of different satellite constellations (e.g., geostationary orbit, low Earth orbit, medium Earth orbit) in terms of coverage area and latency.",BT4,"you are designing a satellite communication system for providing broadband internet access to remote communities. compare the features and performance of different satellite constellations (e.g., geostationary orbit, low earth orbit, medium earth orbit) in terms of coverage area and latency.",3
Can you identify the various parts of a computer motherboard?,BT1,can you identify the various parts of a computer motherboard?,0
A 250 V DC Shunt motor takes a current of 6 Ampere and runs at 1200 rpm.,BT3,a 250 v dc shunt motor takes a current of 6 ampere and runs at 1200 rpm.,2
Formulate a strategy for implementing resilient building codes and standards in earthquake-prone regions to enhance structural safety and minimize damage.,BT6,formulate a strategy for implementing resilient building codes and standards in earthquake-prone regions to enhance structural safety and minimize damage.,5
Plan a strategy for implementing continuous integration and continuous deployment (CI/CD) pipelines for accelerating software delivery in agile development environments.,BT6,plan a strategy for implementing continuous integration and continuous deployment (ci/cd) pipelines for accelerating software delivery in agile development environments.,5
Explain steps for design of dog legged staircase.,BT3,explain steps for design of dog legged staircase.,2
"Evaluate the impact of different modulation-demodulation techniques (e.g., ASK, FSK, PSK) on the performance of digital communication systems.",BT4,"evaluate the impact of different modulation-demodulation techniques (e.g., ask, fsk, psk) on the performance of digital communication systems.",3
List and explain TWO simple techniques used to prepare colloids by mean of dispersion. Use simple diagrams to clarify the explanation.,BT2,list and explain two simple techniques used to prepare colloids by mean of dispersion. use simple diagrams to clarify the explanation.,1
Explain photolysis of water molecules using coordination catalysis.,BT4,explain photolysis of water molecules using coordination catalysis.,3
List THREE factors that influence the type of irrigation used in agriculture. ,BT1,list three factors that influence the type of irrigation used in agriculture.,0
Plan a satellite communication system for providing broadband internet access to remote and underserved regions around the world.,BT6,plan a satellite communication system for providing broadband internet access to remote and underserved regions around the world.,5
Draw a neat diagram of DSO.,BT1,draw a neat diagram of dso.,0
Can you identify the relationships between different genetic traits in a complex inheritance pattern?,BT4,can you identify the relationships between different genetic traits in a complex inheritance pattern?,3
The general objective of inventory control is to minimize the total cost of keeping the inventory while making trade-offs. Elaborate the FOUR (4) major categories of cost in inventory control. ,BT2,the general objective of inventory control is to minimize the total cost of keeping the inventory while making trade-offs. elaborate the four (4) major categories of cost in inventory control.,1
What is mean by Constructor?,BT1,what is mean by constructor?,0
How do you use historical data to predict future economic trends?,BT3,how do you use historical data to predict future economic trends?,2
Explain the differences between prokaryotic and eukaryotic cells.,BT1,explain the differences between prokaryotic and eukaryotic cells.,0
Determine the transition matrix of state equation 03X( )14xtï­ï©ï¹ï½ïªïºï­ï«ï».,BT3,determine the transition matrix of state equation 03x( )14xtï­ï©ï¹ï½ïªïºï­ï«ï».,2
Write a short note on - C60.,BT1,write a short note on - c60.,0
"Contrast the features and limitations of different wireless communication standards (e.g., LTE, WiMAX, 5G NR) in terms of data rate and coverage area.",BT4,"contrast the features and limitations of different wireless communication standards (e.g., lte, wimax, 5g nr) in terms of data rate and coverage area.",3
Debate the ethical implications of using artificial intelligence algorithms for autonomous weapons systems in military operations.,BT5,debate the ethical implications of using artificial intelligence algorithms for autonomous weapons systems in military operations.,4
With neat block diagram explain PCM transmitter.,BT2,with neat block diagram explain pcm transmitter.,1
Select the appropriate variables for a content analysis.,BT4,select the appropriate variables for a content analysis.,3
How would you classify the different types of musical instruments?,BT4,how would you classify the different types of musical instruments?,3
Interpret the message of the movie.,BT2,interpret the message of the movie.,1
"Paraphrase this poem about Sheik Schubli, explaining what he was saying about the characteristics of a friend",BT2,"paraphrase this poem about sheik schubli, explaining what he was saying about the characteristics of a friend",1
How can you generate ideas for a new advertising campaign?,BT6,how can you generate ideas for a new advertising campaign?,5
List and explain various features of virtual 8086 Mode.,BT1,list and explain various features of virtual 8086 mode.,0
Specify the selection criteria for low pressure measurement transducers.,BT1,specify the selection criteria for low pressure measurement transducers.,0
Critique the reliability of a deep learning model for medical diagnosis based on limited training data.,BT5,critique the reliability of a deep learning model for medical diagnosis based on limited training data.,4
Solve a hypothetical scenario involving a data breach in a healthcare organization and propose strategies for mitigating the impact on patient privacy.,BT3,solve a hypothetical scenario involving a data breach in a healthcare organization and propose strategies for mitigating the impact on patient privacy.,2
The furnace wall consists of 120 mm wide refractory brick and 120 mm wide insulating fire brick separated by an air gap.,BT3,the furnace wall consists of 120 mm wide refractory brick and 120 mm wide insulating fire brick separated by an air gap.,2
Draw and explain characteristics of LVDT.,BT4,draw and explain characteristics of lvdt.,3
Write short note on nervous tissue.,BT1,write short note on nervous tissue.,0
What do you mean by recursive function?,BT1,what do you mean by recursive function?,0
Explain about abstract class in Java with suitable example.,BT2,explain about abstract class in java with suitable example.,1
How would you differentiate obstructive apneas from central apneas,BT4,how would you differentiate obstructive apneas from central apneas,3
A set of five similar and fair coins are tossed 3360 times.,BT3,a set of five similar and fair coins are tossed 3360 times.,2
"Compare the different types of antennas (e.g., dipole, patch, Yagi-Uda) in terms of their radiation patterns and directivity.",BT2,"compare the different types of antennas (e.g., dipole, patch, yagi-uda) in terms of their radiation patterns and directivity.",1
What is the procedure for solving a quadratic equation using the quadratic formula?,BT1,what is the procedure for solving a quadratic equation using the quadratic formula?,0
Evaluate the effectiveness of using machine learning algorithms for predictive maintenance in heavy machinery.,BT3,evaluate the effectiveness of using machine learning algorithms for predictive maintenance in heavy machinery.,2
Define Pressure vessel and give some industrial examples where these are used commonly.,BT1,define pressure vessel and give some industrial examples where these are used commonly.,0
"In a given clinical situation, select the most reasonable intervention and predict the main effects and possible side effects.",BT5,"in a given clinical situation, select the most reasonable intervention and predict the main effects and possible side effects.",4
Describe the TWO (2) key differences between perfect competition and monopolistic competition. ,BT2,describe the two (2) key differences between perfect competition and monopolistic competition.,1
Suppose you are managing a cloud infrastructure for a software development team. Discuss how you would apply continuous integration and continuous deployment (CI/CD) practices to automate software delivery pipelines and streamline release cycles.,BT3,suppose you are managing a cloud infrastructure for a software development team. discuss how you would apply continuous integration and continuous deployment (ci/cd) practices to automate software delivery pipelines and streamline release cycles.,2
Explain Geometrical Hardening and Geometrical Softening phenomenon.,BT2,explain geometrical hardening and geometrical softening phenomenon.,1
Can you create an illustrated diagram of the human respiratory system?,BT4,can you create an illustrated diagram of the human respiratory system?,3
Draw basic internal structures of Decade counter IC 7490 and explain its operation.,BT1,draw basic internal structures of decade counter ic 7490 and explain its operation.,0
Explain the following terms with examples.,BT1,explain the following terms with examples.,0
Describe the taste of your favorite food.,BT2,describe the taste of your favorite food.,1
"In computational methods of analyzing flows in rivers and channels, effects of turbulence are reflected in different ways depending on how the flow is modelled. Give examples of these models and explain the advantages and  shortcomings. ",BT2,"in computational methods of analyzing flows in rivers and channels, effects of turbulence are reflected in different ways depending on how the flow is modelled. give examples of these models and explain the advantages and  shortcomings.",1
Draw Production Possibilities Frontier and Trading Possibilities Frontier for China and South Africa.,BT2,draw production possibilities frontier and trading possibilities frontier for china and south africa.,1
Discuss in detail preliminary geological work on dam and reservoir.,BT1,discuss in detail preliminary geological work on dam and reservoir.,0
Explain theory of stadia tacheometry.,BT2,explain theory of stadia tacheometry.,1
Write short notes on the structure and functions of polysaccharides by giving relevant example. ,BT2,write short notes on the structure and functions of polysaccharides by giving relevant example.,1
Describe âmechanism-based inhibitorsâ. ,BT2,describe âmechanism-based inhibitorsâ.,1
"Discuss the principles of fault tolerance in distributed systems, explaining techniques such as redundancy and replication.",BT2,"discuss the principles of fault tolerance in distributed systems, explaining techniques such as redundancy and replication.",1
Describe concept of digital multiplexer and Demultiplexer with necessary diagram.,BT1,describe concept of digital multiplexer and demultiplexer with necessary diagram.,0
Explain principle of resistance welding.,BT2,explain principle of resistance welding.,1
What steps do you take to make choices based on reasoned arguments?,BT5,what steps do you take to make choices based on reasoned arguments?,4
State THREE advantages of pregnancy diagnosis in animal breeding. ,BT1,state three advantages of pregnancy diagnosis in animal breeding.,0
"Suppose you're clustering customer segments for targeted marketing campaigns. Explain how you would preprocess customer demographic data, select clustering algorithms, and evaluate cluster validity to identify meaningful segments.",BT2,"suppose you're clustering customer segments for targeted marketing campaigns. explain how you would preprocess customer demographic data, select clustering algorithms, and evaluate cluster validity to identify meaningful segments.",1
A combinational circuit defined by the function.,BT3,a combinational circuit defined by the function.,2
"As a data scientist, you are tasked with predicting customer churn for a telecom company. Discuss how you would apply machine learning models such as logistic regression and random forests to analyze historical customer data and identify factors influencing churn behavior.",BT3,"as a data scientist, you are tasked with predicting customer churn for a telecom company. discuss how you would apply machine learning models such as logistic regression and random forests to analyze historical customer data and identify factors influencing churn behavior.",2
Explain the concept of Tristate logic.,BT1,explain the concept of tristate logic.,0
Construct a binary tree from the given traversal.,BT3,construct a binary tree from the given traversal.,2
What is a two port network?,BT1,what is a two port network?,0
Model the behavior of a pendulum using mathematical equations.,BT3,model the behavior of a pendulum using mathematical equations.,2
Assess the reliability of AI-driven natural language generation systems.,BT5,assess the reliability of ai-driven natural language generation systems.,4
Explain in brief the steps required in preparation for screen stretching process.,BT1,explain in brief the steps required in preparation for screen stretching process.,0
Can you tell me about the stages of grief according to Elisabeth KÃ¼bler-Ross?,BT1,can you tell me about the stages of grief according to elisabeth kã¼bler-ross?,0
"Compare the sustainability credentials of different building materials (e.g., wood, steel, concrete) in terms of embodied energy and recyclability.",BT4,"compare the sustainability credentials of different building materials (e.g., wood, steel, concrete) in terms of embodied energy and recyclability.",3
Compare Forward Chaining and Backward Chaining.,BT4,compare forward chaining and backward chaining.,3
"Imagine a new wireless communication protocol optimized for low-power, long-range IoT applications. Design its modulation scheme and error correction mechanism.",BT6,"imagine a new wireless communication protocol optimized for low-power, long-range iot applications. design its modulation scheme and error correction mechanism.",5
Explain the contents of Projet Feasibility report with example.,BT1,explain the contents of projet feasibility report with example.,0
Give TWO advantages of X-Ray Photoelectron Spectroscopy (XPS). ,BT2,give two advantages of x-ray photoelectron spectroscopy (xps).,1
Explain in details various types of Relays and Electric Encoders used Printing Industries.,BT1,explain in details various types of relays and electric encoders used printing industries.,0
Describe the fuel cell.,BT2,describe the fuel cell.,1
Compare product layout and process layout. ,BT4,compare product layout and process layout.,3
With suitable diagram explain construction and working of McLeod Gauge.,BT3,with suitable diagram explain construction and working of mcleod gauge.,2
Invent a method for fabricating lightweight and high-strength materials for use in aerospace and automotive applications using additive manufacturing.,BT6,invent a method for fabricating lightweight and high-strength materials for use in aerospace and automotive applications using additive manufacturing.,5
What are the structure or functions of Congress,BT1,what are the structure or functions of congress,0
Assess the impact of climate change on ecosystems.,BT5,assess the impact of climate change on ecosystems.,4
Create and perform a play about frogs.,BT6,create and perform a play about frogs.,5
"Interpret the concept of data privacy and ethics in AI & DS, discussing challenges such as algorithmic bias, data anonymization, and informed consent.",BT2,"interpret the concept of data privacy and ethics in ai & ds, discussing challenges such as algorithmic bias, data anonymization, and informed consent.",1
"Evaluate the structural integrity of different materials (e.g., steel, aluminum, composite) under varying loading conditions, considering factors such as yield strength and fracture toughness.",BT4,"evaluate the structural integrity of different materials (e.g., steel, aluminum, composite) under varying loading conditions, considering factors such as yield strength and fracture toughness.",3
Construct the binary search tree from the following elements,BT3,construct the binary search tree from the following elements,2
Explain voltage Divider using multiplier 534.,BT1,explain voltage divider using multiplier 534.,0
Explain PLL with its block diagram.,BT2,explain pll with its block diagram.,1
Draw a neat sketch showing variation of drag coefficient with Reynolds Number for flow around circular cylinder.,BT3,draw a neat sketch showing variation of drag coefficient with reynolds number for flow around circular cylinder.,2
Assess the feasibility of using shape memory polymers for morphing wing applications in aerospace engineering.,BT5,assess the feasibility of using shape memory polymers for morphing wing applications in aerospace engineering.,4
"Name a commercially available software or an open-source software that does the computational analysis of flows of hydraulic engineering and explain what it is used for, what equations based on what assumptions it uses and how then are solved. ",BT2,"name a commercially available software or an open-source software that does the computational analysis of flows of hydraulic engineering and explain what it is used for, what equations based on what assumptions it uses and how then are solved.",1
"A wall with a smooth vertical back, 10 m high, supports a purely cohesive soil with c = 9.81 kN/m2 and ï§ = 17.66 kN/m3. Determine total active earth pressure against the wall and position of zero pressure beforeformation of tension crack.",BT3,"a wall with a smooth vertical back, 10 m high, supports a purely cohesive soil with c = 9.81 kn/m2 and ï§ = 17.66 kn/m3. determine total active earth pressure against the wall and position of zero pressure beforeformation of tension crack.",2
Discuss in brief direct cost and indirect cost.,BT2,discuss in brief direct cost and indirect cost.,1
Design a new framework for ensuring data sovereignty and compliance with regulatory requirements in cross-border data transfer scenarios.,BT6,design a new framework for ensuring data sovereignty and compliance with regulatory requirements in cross-border data transfer scenarios.,5
State the following properties of CTFT.,BT2,state the following properties of ctft.,1
"Discuss the importance of shikimate pathway, a primary metabolism pathway related to plant secondary metabolism. ",BT2,"discuss the importance of shikimate pathway, a primary metabolism pathway related to plant secondary metabolism.",1
Explain the relationship between compressive strength and tensile strength of concrete.,BT1,explain the relationship between compressive strength and tensile strength of concrete.,0
Paraphrase the poem in your own words,BT2,paraphrase the poem in your own words,1
A single acting reciprocating air compressor has cylinder diameter and stroke of 200 mm and 300 mm respectively.,BT3,a single acting reciprocating air compressor has cylinder diameter and stroke of 200 mm and 300 mm respectively.,2
Label the elements on the periodic table.,BT1,label the elements on the periodic table.,0
Define CDF and state any four properties of CDF.,BT2,define cdf and state any four properties of cdf.,1
Solve a complex optimization problem related to resource allocation in cloud computing and evaluate the performance of different allocation strategies.,BT3,solve a complex optimization problem related to resource allocation in cloud computing and evaluate the performance of different allocation strategies.,2
"Contrast the principles of generative adversarial networks (GANs) and autoencoders in unsupervised learning, discussing their applications in data generation and compression.",BT4,"contrast the principles of generative adversarial networks (gans) and autoencoders in unsupervised learning, discussing their applications in data generation and compression.",3
Illustrate the features of a ROM cell?,BT1,illustrate the features of a rom cell?,0
Explain in brief exploration methods in production of crude petroleum.,BT1,explain in brief exploration methods in production of crude petroleum.,0
Describe in brief any one method for the speed control of a three phase induction motor.,BT1,describe in brief any one method for the speed control of a three phase induction motor.,0
Revises and process to improve the outcome.,BT6,revises and process to improve the outcome.,5
Reproduce the steps to implement a merge sort algorithm in C?,BT1,reproduce the steps to implement a merge sort algorithm in c?,0
Discuss FOUR (4) tactics that can be used by a spokesperson to handle different types of questions from the media. Provide your discussions with an appropriate example for each tactic. ,BT2,discuss four (4) tactics that can be used by a spokesperson to handle different types of questions from the media. provide your discussions with an appropriate example for each tactic.,1
Determine the values of government multiplier and tax multiplier in open economy for Japan. Explain which multiplier has greater impact on the economy. ,BT3,determine the values of government multiplier and tax multiplier in open economy for japan. explain which multiplier has greater impact on the economy.,2
